condition,snr_db,trial,seed,frames,truth_targets,truth_count,object_count,matched,pd,frame_pd,false_objects,false_per_frame,missed,range_rmse,velocity_rmse,angle_rmse,track_continuity,miss_absent,miss_pre_cfar,miss_cfar,miss_amf,miss_group,miss_track,false_moving,false_stationary,false_tbd_dp,false_tbd_coherent,false_recovery,false_persistent,wall_s,realtime_factor,error,run_label
SNR -70.0 dB,-70,11,221360822,8,5,5,1,1,0.2,0.2,0,0,4,0.0675871763925429,0.0219112746952881,0.168335185262663,1,1,3,0,0,0,0,0,0,0,0,0,0,24.7327484583333,0.000671655092784843,,SNR_TRANSITION
SNR -70.0 dB,-70,12,221460822,8,5,5,2,2,0.4,0.4,0,0,3,0.111306735096919,0.0270707607510121,0.2615638351204,1,0,3,0,0,0,0,0,0,0,0,0,0,26.444792875,0.000628171925532847,,SNR_TRANSITION
SNR -70.0 dB,-70,13,221560822,8,4,4,0,0,0,0.03125,0,0,4,NaN,NaN,NaN,0.125,0,3,0,0,1,0,0,0,0,0,0,0,22.8283665,0.00072768572646694,,SNR_TRANSITION
SNR -70.0 dB,-70,14,221660822,8,6,6,0,0,0,0,0,0,6,NaN,NaN,NaN,NaN,0,6,0,0,0,0,0,0,0,0,0,0,22.9951565,0.00072240762791095,,SNR_TRANSITION
SNR -70.0 dB,-70,15,221760822,8,6,6,0,0,0,0,0,0,6,NaN,NaN,NaN,NaN,1,5,0,0,0,0,0,0,0,0,0,0,23.71275575,0.000700546011427038,,SNR_TRANSITION
SNR -70.0 dB,-70,16,221860822,8,4,4,0,0,0,0,0,0,4,NaN,NaN,NaN,NaN,0,4,0,0,0,0,0,0,0,0,0,0,22.8954314583333,0.000725554200227128,,SNR_TRANSITION
SNR -70.0 dB,-70,17,221960822,8,10,10,0,0,0,0.0625,0,0,10,NaN,NaN,NaN,0.208333333333333,0,7,0,0,3,0,0,0,0,0,0,0,25.9843213333333,0.000639303842017068,,SNR_TRANSITION
SNR -70.0 dB,-70,18,222060822,8,10,10,1,1,0.1,0.1,0,0,9,0.0422978701421073,0,0.426054605982756,1,3,6,0,0,0,0,0,0,0,0,0,0,25.8831801666667,0.000641801986990743,,SNR_TRANSITION
SNR -70.0 dB,-70,19,222160822,8,10,10,4,4,0.4,0.3875,0,0,6,0.0818721268951728,0.0482665469776788,0.335154375624755,0.96875,1,5,0,0,0,0,0,0,0,0,0,0,30.5179643333333,0.000544331079201823,,SNR_TRANSITION
SNR -70.0 dB,-70,20,222260822,8,7,7,0,0,0,0,0,0,7,NaN,NaN,NaN,NaN,1,6,0,0,0,0,0,0,0,0,0,0,24.578751,0.000675863328474505,,SNR_TRANSITION
SNR -70.0 dB,-70,21,222360822,8,4,4,1,1,0.25,0.25,0,0,3,0.118627176420709,0,0.0200886422506983,1,0,3,0,0,0,0,0,0,0,0,0,0,25.3511150416667,0.000655272023865738,,SNR_TRANSITION
SNR -70.0 dB,-70,22,222460822,8,8,8,0,0,0,0,0,0,8,NaN,NaN,NaN,NaN,0,8,0,0,0,0,0,0,0,0,0,0,24.83655675,0.000668847804783006,,SNR_TRANSITION
SNR -70.0 dB,-70,23,222560822,8,6,6,1,1,0.166666666666667,0.166666666666667,0,0,5,0.12561086721167,0.050096779083038,0.0580822320474113,1,1,4,0,0,0,0,0,0,0,0,0,0,25.6979180416667,0.000646428883214256,,SNR_TRANSITION
SNR -70.0 dB,-70,24,222660822,8,9,9,2,2,0.222222222222222,0.277777777777778,0,0,7,0.0986538910656821,0.017023190776633,0.250950729552755,0.833333333333333,0,6,0,0,1,0,0,0,0,0,0,0,27.9769087083333,0.000593770978551965,,SNR_TRANSITION
SNR -70.0 dB,-70,25,222760822,8,9,9,0,0,0,0,0,0,9,NaN,NaN,NaN,NaN,1,8,0,0,0,0,0,0,0,0,0,0,25.3806355,0.000654509870747959,,SNR_TRANSITION
SNR -65.0 dB,-65,1,220360822,8,9,9,0,0,0,0.0138888888888889,0,0,9,NaN,NaN,NaN,0.125,0,8,0,0,1,0,0,0,0,0,0,0,30.8542182083333,0.000538398877859735,,SNR_TRANSITION
SNR -65.0 dB,-65,2,220460822,8,9,9,2,1,0.111111111111111,0.138888888888889,1,0.125,8,0.0968003491821143,0.0368381574307044,0.0847832040187768,0.625,0,8,0,0,0,0,1,0,0,0,0,0,31.913631125,0.000520526053445323,,SNR_TRANSITION
SNR -65.0 dB,-65,3,220560822,8,5,5,1,1,0.2,0.2,0,0,4,0.0345431471123234,0.0110710043506428,0.116506295108366,1,2,2,0,0,0,0,0,0,0,0,0,0,30.6669400833333,0.000541686794165492,,SNR_TRANSITION
SNR -65.0 dB,-65,4,220660822,8,8,8,5,4,0.5,0.578125,1,0.125,4,0.110449209433187,0.0617603393834125,0.673139534691867,0.925,1,2,0,0,1,0,1,0,0,0,0,0,37.0368241666667,0.000448523242323699,,SNR_TRANSITION
SNR -65.0 dB,-65,5,220760822,8,7,7,3,3,0.428571428571429,0.428571428571429,0,0,4,0.110864329233293,0.0203196988339374,0.156929724991961,1,0,4,0,0,0,0,0,0,0,0,0,0,33.776286375,0.000491820689704407,,SNR_TRANSITION
SNR -65.0 dB,-65,6,220860822,8,7,7,1,1,0.142857142857143,0.142857142857143,0,0,6,0.112617870895484,0,0.137716239738893,1,1,5,0,0,0,0,0,0,0,0,0,0,30.110853,0.000551690663184004,,SNR_TRANSITION
SNR -65.0 dB,-65,7,220960822,8,10,10,3,2,0.2,0.3,1,0.125,8,0.152843710095093,0.0271511476344707,0.0797585946499662,1,0,7,1,0,0,0,0,0,1,0,0,0,31.753546625,0.000523150269064033,,SNR_TRANSITION
SNR -65.0 dB,-65,8,221060822,8,9,9,2,2,0.222222222222222,0.222222222222222,0,0,7,0.0920489682470803,0,0.148378757972161,1,1,6,0,0,0,0,0,0,0,0,0,0,28.955802625,0.00057369766867604,,SNR_TRANSITION
SNR -65.0 dB,-65,9,221160822,8,6,6,2,2,0.333333333333333,0.333333333333333,0,0,4,0.0389957742140799,0.00224958305295615,0.135185092955676,1,1,3,0,0,0,0,0,0,0,0,0,0,31.6179804166667,0.00052539334396733,,SNR_TRANSITION
SNR -65.0 dB,-65,10,221260822,8,4,4,2,1,0.25,0.4375,1,0.125,3,0.0170327778453547,0.00827140798784276,0.0480434685670161,0.875,0,2,0,0,1,0,1,0,0,0,0,0,35.2689624166667,0.00047100553354402,,SNR_TRANSITION
SNR -65.0 dB,-65,11,221360822,8,5,5,2,2,0.4,0.275,0,0,3,0.0626900898019517,0.0609673786943017,0.0473466086600483,0.6875,1,2,0,0,0,0,0,0,0,0,0,0,30.8262367083333,0.00053888759168956,,SNR_TRANSITION
SNR -65.0 dB,-65,12,221460822,8,5,5,2,2,0.4,0.4,0,0,3,0.0965190158473345,0.0268628245348913,0.187931669957263,1,0,3,0,0,0,0,0,0,0,0,0,0,35.3975525416667,0.000469294492636239,,SNR_TRANSITION
SNR -65.0 dB,-65,13,221560822,8,4,4,0,0,0,0.03125,0,0,4,NaN,NaN,NaN,0.125,0,3,0,0,1,0,0,0,0,0,0,0,27.370583625,0.000606924451747275,,SNR_TRANSITION
SNR -65.0 dB,-65,14,221660822,8,6,6,0,0,0,0,0,0,6,NaN,NaN,NaN,NaN,0,6,0,0,0,0,0,0,0,0,0,0,28.5167339166667,0.000582530822398887,,SNR_TRANSITION
SNR -65.0 dB,-65,15,221760822,8,6,6,1,1,0.166666666666667,0.145833333333333,0,0,5,0.0607626980949618,0.0958775319816372,0.190318086816376,0.875,2,3,0,0,0,0,0,0,0,0,0,0,33.8320334583333,0.000491010287072009,,SNR_TRANSITION
SNR -65.0 dB,-65,16,221860822,8,4,4,0,0,0,0,0,0,4,NaN,NaN,NaN,NaN,1,3,0,0,0,0,0,0,0,0,0,0,28.78284275,0.000577145093168605,,SNR_TRANSITION
SNR -65.0 dB,-65,17,221960822,8,10,10,3,3,0.3,0.2875,0,0,7,0.124986865344711,0.0228012343662738,0.156488728122898,0.71875,0,6,0,0,1,0,0,0,0,0,0,0,31.035446,0.000535254961717195,,SNR_TRANSITION
SNR -65.0 dB,-65,18,222060822,8,10,10,1,1,0.1,0.15,0,0,9,0.0422978701421073,0,0.18164498281871,0.75,3,5,0,0,1,0,0,0,0,0,0,0,34.9440929166667,0.00047538439473079,,SNR_TRANSITION
SNR -65.0 dB,-65,19,222160822,8,10,10,4,4,0.4,0.4,0,0,6,0.086697208522911,0.0414038768417362,0.1606817115517,1,1,5,0,0,0,0,0,0,0,0,0,0,49.7422962083333,0.000333958778079551,,SNR_TRANSITION
SNR -65.0 dB,-65,20,222260822,8,7,7,0,0,0,0.0357142857142857,0,0,7,NaN,NaN,NaN,0.25,1,6,0,0,0,0,0,0,0,0,0,0,31.5647446666667,0.000526279449937978,,SNR_TRANSITION
SNR -65.0 dB,-65,21,222360822,8,4,4,1,1,0.25,0.25,0,0,3,0.118627176420709,0,0.00119581324793216,1,0,3,0,0,0,0,0,0,0,0,0,0,34.2353989166667,0.000485225146668847,,SNR_TRANSITION
SNR -65.0 dB,-65,22,222460822,8,8,8,0,0,0,0.046875,0,0,8,NaN,NaN,NaN,0.375,0,7,0,0,1,0,0,0,0,0,0,0,44.3130037083333,0.000374875884513378,,SNR_TRANSITION
SNR -65.0 dB,-65,23,222560822,8,6,6,1,1,0.166666666666667,0.166666666666667,0,0,5,0.109357141942631,0.0569157272759568,0.0708280970804367,1,1,4,0,0,0,0,0,0,0,0,0,0,50.2662080833333,0.000330478010855051,,SNR_TRANSITION
SNR -65.0 dB,-65,24,222660822,8,9,9,3,3,0.333333333333333,0.305555555555556,0,0,6,0.0946237858643024,0.0215172885302537,0.326869853252497,0.916666666666667,1,5,0,0,0,0,0,0,0,0,0,0,37.8570215,0.000438805690527081,,SNR_TRANSITION
SNR -65.0 dB,-65,25,222760822,8,9,9,0,0,0,0,0,0,9,NaN,NaN,NaN,NaN,1,8,0,0,0,0,0,0,0,0,0,0,31.69327775,0.00052414510709944,,SNR_TRANSITION
SNR -60.0 dB,-60,1,220360822,8,9,9,2,2,0.222222222222222,0.236111111111111,0,0,7,0.0995309663702553,0.0143578187309604,0.433918436092846,0.708333333333333,0,7,0,0,0,0,0,0,0,0,0,0,30.4318347916667,0.000545871669399145,,SNR_TRANSITION
SNR -60.0 dB,-60,2,220460822,8,9,9,3,1,0.111111111111111,0.263888888888889,2,0.25,8,0.0966625980623022,0.03798166331541,0.0809053377407167,0.59375,1,5,0,0,2,0,2,0,0,0,0,0,31.73605075,0.000523438678349292,,SNR_TRANSITION
SNR -60.0 dB,-60,3,220560822,8,5,5,1,1,0.2,0.2,0,0,4,0.0367135408105028,0.00727854795605776,0.10763841895897,1,1,3,0,0,0,0,0,0,0,0,0,0,28.9658162083333,0.000573499339398104,,SNR_TRANSITION
SNR -60.0 dB,-60,4,220660822,8,8,8,8,5,0.625,0.640625,3,0.375,3,0.113251113770413,0.0438538569492444,0.232248940484964,0.854166666666667,1,1,0,0,1,0,3,0,0,0,0,0,35.85205375,0.000463345184530916,,SNR_TRANSITION
SNR -60.0 dB,-60,5,220760822,8,7,7,3,3,0.428571428571429,0.428571428571429,0,0,4,0.112568749853101,0.0187741184643065,0.111180480782779,1,0,4,0,0,0,0,0,0,0,0,0,0,37.8316060833333,0.00043910048185674,,SNR_TRANSITION
SNR -60.0 dB,-60,6,220860822,8,7,7,1,1,0.142857142857143,0.142857142857143,0,0,6,0.112617870895484,0,0.0713746861752611,1,2,4,0,0,0,0,0,0,0,0,0,0,31.755597125,0.000523116488574172,,SNR_TRANSITION
SNR -60.0 dB,-60,7,220960822,8,10,10,2,2,0.2,0.3125,0,0,8,0.1512975405651,0.0260526332753468,0.072596131441569,0.78125,0,6,1,0,1,0,0,0,0,0,0,0,33.9958332916667,0.000488644485283969,,SNR_TRANSITION
SNR -60.0 dB,-60,8,221060822,8,9,9,2,2,0.222222222222222,0.222222222222222,0,0,7,0.0920489682470803,0,0.0344215827134798,1,0,7,0,0,0,0,0,0,0,0,0,0,36.4474492083333,0.00045577610563781,,SNR_TRANSITION
SNR -60.0 dB,-60,9,221160822,8,6,6,2,2,0.333333333333333,0.333333333333333,0,0,4,0.0412635230239983,0.0135669351510764,0.111023732004643,1,1,3,0,0,0,0,0,0,0,0,0,0,35.8521945833333,0.000463343364434613,,SNR_TRANSITION
SNR -60.0 dB,-60,10,221260822,8,4,4,2,2,0.5,0.5,0,0,2,0.0732081347014772,0.0102868197894695,0.655272448149099,1,0,2,0,0,0,0,0,0,0,0,0,0,33.35876225,0.000497976403803953,,SNR_TRANSITION
SNR -60.0 dB,-60,11,221360822,8,5,5,2,2,0.4,0.4,0,0,3,0.0461372908867398,0.0148961582757007,0.00964034659620737,1,0,3,0,0,0,0,0,0,0,0,0,0,33.1349165416667,0.000501340525174309,,SNR_TRANSITION
SNR -60.0 dB,-60,12,221460822,8,5,5,2,2,0.4,0.4,0,0,3,0.0929484569814134,0.026559841513361,0.155790135783865,1,0,3,0,0,0,0,0,0,0,0,0,0,38.1796575833333,0.00043509757583205,,SNR_TRANSITION
SNR -60.0 dB,-60,13,221560822,8,4,4,1,1,0.25,0.21875,0,0,3,0.0627759424346301,0.00586001030110594,0.534139305901078,0.4375,0,3,0,0,0,0,0,0,0,0,0,0,31.806498,0.00052227932985914,,SNR_TRANSITION
SNR -60.0 dB,-60,14,221660822,8,6,6,0,0,0,0,0,0,6,NaN,NaN,NaN,NaN,0,6,0,0,0,0,0,0,0,0,0,0,26.921125,0.000617057290904673,,SNR_TRANSITION
SNR -60.0 dB,-60,15,221760822,8,6,6,1,1,0.166666666666667,0.166666666666667,0,0,5,0.0504212822682888,0.0391126450349084,0.0789404723233815,1,1,4,0,0,0,0,0,0,0,0,0,0,30.262092125,0.000548933510346521,,SNR_TRANSITION
SNR -60.0 dB,-60,16,221860822,8,4,4,0,0,0,0,0,0,4,NaN,NaN,NaN,NaN,0,4,0,0,0,0,0,0,0,0,0,0,28.85625525,0.00057567679231719,,SNR_TRANSITION
SNR -60.0 dB,-60,17,221960822,8,10,10,5,5,0.5,0.4875,0,0,5,0.110994921775295,0.0176172621592733,0.398049218606326,0.8125,0,4,0,0,1,0,0,0,0,0,0,0,33.0249165416667,0.000503010399425152,,SNR_TRANSITION
SNR -60.0 dB,-60,18,222060822,8,10,10,2,2,0.2,0.2,0,0,8,0.0376729128986285,0.0171523502714226,0.0645394585488578,1,3,5,0,0,0,0,0,0,0,0,0,0,31.0990423333333,0.000534160386115836,,SNR_TRANSITION
SNR -60.0 dB,-60,19,222160822,8,10,10,4,4,0.4,0.4,0,0,6,0.0910275393581671,0.0431397518386015,0.0608189078190929,1,1,5,0,0,0,0,0,0,0,0,0,0,41.7966869583333,0.000397444813680239,,SNR_TRANSITION
SNR -60.0 dB,-60,20,222260822,8,7,7,0,0,0,0.160714285714286,0,0,7,NaN,NaN,NaN,0.5625,1,5,0,0,1,0,0,0,0,0,0,0,32.2543678333333,0.000515027190935625,,SNR_TRANSITION
SNR -60.0 dB,-60,21,222360822,8,4,4,1,1,0.25,0.28125,0,0,3,0.118627176420713,0,0.0139549688158809,0.5625,0,2,0,0,1,0,0,0,0,0,0,0,30.2021704583333,0.000550022604617892,,SNR_TRANSITION
SNR -60.0 dB,-60,22,222460822,8,8,8,2,1,0.125,0.125,1,0.125,7,0.116247393847743,0.0365979465192652,0.132573050795315,1,0,7,0,0,0,0,1,0,0,0,0,0,43.1809411666667,0.000384703899724852,,SNR_TRANSITION
SNR -60.0 dB,-60,23,222560822,8,6,6,1,1,0.166666666666667,0.1875,0,0,5,0.100923756727987,0.0554885638632783,0.0712424837951744,0.5625,0,4,0,0,1,0,0,0,0,0,0,0,31.6334624583333,0.000525136206081985,,SNR_TRANSITION
SNR -60.0 dB,-60,24,222660822,8,9,9,3,3,0.333333333333333,0.333333333333333,0,0,6,0.0957929438649134,0.035188318657648,0.13614697886206,1,0,6,0,0,0,0,0,0,0,0,0,0,30.902137875,0.00053756398757269,,SNR_TRANSITION
SNR -60.0 dB,-60,25,222760822,8,9,9,0,0,0,0,0,0,9,NaN,NaN,NaN,NaN,1,8,0,0,0,0,0,0,0,0,0,0,26.8898470833333,0.000617775043834381,,SNR_TRANSITION
SNR -55.0 dB,-55,1,220360822,8,9,9,3,2,0.222222222222222,0.416666666666667,1,0.125,7,0.0891123074971784,0.0160550171388156,0.29714999913977,0.625,0,5,0,0,2,0,1,0,0,0,0,0,31.0057502083333,0.00053576760275071,,SNR_TRANSITION
SNR -55.0 dB,-55,2,220460822,8,9,9,3,2,0.222222222222222,0.361111111111111,1,0.125,7,0.128374776561942,0.0353251000487376,0.35645406091476,0.65,0,5,0,0,2,0,1,0,0,0,0,0,30.9822826666667,0.00053617342012306,,SNR_TRANSITION
SNR -55.0 dB,-55,3,220560822,8,5,5,1,1,0.2,0.25,0,0,4,0.0375474662244315,0.00710919776373498,0.0899604505498246,0.625,1,2,0,0,1,0,0,0,0,0,0,0,30.9427205416667,0.000536858950014978,,SNR_TRANSITION
SNR -55.0 dB,-55,4,220660822,8,8,8,8,6,0.75,0.75,2,0.25,2,0.102827088568961,0.0348616043599824,0.165775984879485,1,0,2,0,0,0,0,2,0,0,0,0,0,40.5099569583333,0.000410068973356162,,SNR_TRANSITION
SNR -55.0 dB,-55,5,220760822,8,7,7,3,3,0.428571428571429,0.464285714285714,0,0,4,0.114153763737756,0.0186165397235601,0.0764465017901437,0.8125,1,2,0,0,1,0,0,0,0,0,0,0,34.0213989166667,0.000488277289869703,,SNR_TRANSITION
SNR -55.0 dB,-55,6,220860822,8,7,7,1,1,0.142857142857143,0.142857142857143,0,0,6,0.112617870895484,0,0.0424056105511568,1,1,5,0,0,0,0,0,0,0,0,0,0,35.1965260416667,0.000471974888684765,,SNR_TRANSITION
SNR -55.0 dB,-55,7,220960822,8,10,10,3,2,0.2,0.35,1,0.125,8,0.15449942282058,0.022525520858961,0.0722492485976307,0.875,2,4,1,0,1,0,1,0,0,0,0,0,33.9955490416667,0.000488648571030452,,SNR_TRANSITION
SNR -55.0 dB,-55,8,221060822,8,9,9,2,2,0.222222222222222,0.236111111111111,0,0,7,0.0920489682470803,0,0.0554538974664518,0.708333333333333,0,6,0,0,1,0,0,0,0,0,0,0,38.247008125,0.000434331396754346,,SNR_TRANSITION
SNR -55.0 dB,-55,9,221160822,8,6,6,2,2,0.333333333333333,0.354166666666667,0,0,4,0.0398984864940101,0.012234457165834,0.0985148898648789,0.708333333333333,1,2,0,0,1,0,0,0,0,0,0,0,33.2885522083333,0.000499026703133322,,SNR_TRANSITION
SNR -55.0 dB,-55,10,221260822,8,4,4,3,2,0.5,0.5,1,0.125,2,0.0681141301013488,0.0186617316171676,0.448623165988943,1,0,2,0,0,0,0,1,0,0,0,0,0,26.9310566666667,0.000616829731793148,,SNR_TRANSITION
SNR -55.0 dB,-55,11,221360822,8,5,5,2,2,0.4,0.5,0,0,3,0.0451980882844441,0.0218061055085945,0.0028659371164964,0.625,0,1,0,0,2,0,0,0,0,0,0,0,30.411909875,0.00054622930716567,,SNR_TRANSITION
SNR -55.0 dB,-55,12,221460822,8,5,5,2,2,0.4,0.525,0,0,3,0.0914642882025572,0.0268264706911599,0.135733942859477,0.875,0,3,0,0,0,0,0,0,0,0,0,0,30.1425638333333,0.000551110268935906,,SNR_TRANSITION
SNR -55.0 dB,-55,13,221560822,8,4,4,1,1,0.25,0.375,0,0,3,0.083499815258044,0.00386297426246074,0.36030278257283,0.75,0,3,0,0,0,0,0,0,0,0,0,0,33.1382705,0.000501289783985741,,SNR_TRANSITION
SNR -55.0 dB,-55,14,221660822,8,6,6,1,1,0.166666666666667,0.0833333333333333,0,0,5,0.0886275041659133,0.0529967545782632,0.13723224360831,0.5,1,4,0,0,0,0,0,0,0,0,0,0,28.5805349583333,0.000581230424301854,,SNR_TRANSITION
SNR -55.0 dB,-55,15,221760822,8,6,6,1,1,0.166666666666667,0.166666666666667,0,0,5,0.0528962267841422,0.0232976620599157,0.0806128488563331,1,2,3,0,0,0,0,0,0,0,0,0,0,28.708929625,0.000578630993129757,,SNR_TRANSITION
SNR -55.0 dB,-55,16,221860822,8,4,4,0,0,0,0,0,0,4,NaN,NaN,NaN,NaN,0,4,0,0,0,0,0,0,0,0,0,0,33.9527912916667,0.000489263940566891,,SNR_TRANSITION
SNR -55.0 dB,-55,17,221960822,8,10,10,6,6,0.6,0.6875,0,0,4,0.0971507633977505,0.0271497714791058,0.228891407090333,0.982142857142857,0,4,0,0,0,0,0,0,0,0,0,0,37.377202875,0.000444438726893527,,SNR_TRANSITION
SNR -55.0 dB,-55,18,222060822,8,10,10,2,2,0.2,0.2375,0,0,8,0.0404413508373942,0.0144021045221465,0.0506138539902909,0.791666666666667,3,4,0,0,1,0,0,0,0,0,0,0,40.8422739583333,0.000406732408620373,,SNR_TRANSITION
SNR -55.0 dB,-55,19,222160822,8,10,10,4,4,0.4,0.4,0,0,6,0.093183739813056,0.043625323460994,0.0728865553831182,1,1,5,0,0,0,0,0,0,0,0,0,0,35.9174245,0.00046250188291218,,SNR_TRANSITION
SNR -55.0 dB,-55,20,222260822,8,7,7,2,1,0.142857142857143,0.410714285714286,1,0.125,6,0.0546710027382815,0.00437950331657966,0.660120274762619,0.71875,1,3,0,0,2,0,1,0,0,0,0,0,26.3368614166667,0.000630746245643895,,SNR_TRANSITION
SNR -55.0 dB,-55,21,222360822,8,4,4,1,1,0.25,0.375,0,0,3,0.118627176420713,0,0.00205352229590972,0.75,0,2,0,0,1,0,0,0,0,0,0,0,25.98639925,0.000639252722194902,,SNR_TRANSITION
SNR -55.0 dB,-55,22,222460822,8,8,8,3,2,0.25,0.234375,1,0.125,6,0.0984231434924145,0.00542301872630258,0.300716751138456,0.625,0,5,0,0,1,0,1,0,0,0,0,0,27.5310444583333,0.000603387077658721,,SNR_TRANSITION
SNR -55.0 dB,-55,23,222560822,8,6,6,3,3,0.5,0.5,0,0,3,0.0702420223268075,0.0443468864225993,0.222679059716261,1,0,3,0,0,0,0,0,0,0,0,0,0,27.9227685416667,0.000594922256216021,,SNR_TRANSITION
SNR -55.0 dB,-55,24,222660822,8,9,9,4,4,0.444444444444444,0.402777777777778,0,0,5,0.0972707134205924,0.0427232270258799,0.344643056109786,0.90625,0,5,0,0,0,0,0,0,0,0,0,0,33.337157375,0.000498299128319307,,SNR_TRANSITION
SNR -55.0 dB,-55,25,222760822,8,9,9,0,0,0,0.0138888888888889,0,0,9,NaN,NaN,NaN,0.125,0,8,0,0,1,0,0,0,0,0,0,0,31.61857275,0.000525383501398116,,SNR_TRANSITION
SNR -50.0 dB,-50,1,220360822,8,9,9,5,4,0.444444444444444,0.597222222222222,1,0.125,5,0.0737234237317639,0.0383660867379241,0.28723481520582,0.895833333333333,1,4,0,0,0,0,1,0,0,0,0,0,36.392858,0.000456459793858621,,SNR_TRANSITION
SNR -50.0 dB,-50,2,220460822,8,9,9,7,5,0.555555555555556,0.583333333333333,2,0.25,4,0.11519987813665,0.0640374149614865,0.243080060568867,0.875,1,3,0,0,0,0,2,0,0,0,0,0,40.1302448333333,0.000413949043410963,,SNR_TRANSITION
SNR -50.0 dB,-50,3,220560822,8,5,5,3,3,0.6,0.475,0,0,2,0.0901081839551733,0.0751671039370723,3.2027721758771,0.59375,0,1,0,0,1,0,0,0,1,0,0,0,31.3753062916667,0.000529457029237614,,SNR_TRANSITION
SNR -50.0 dB,-50,4,220660822,8,8,8,7,6,0.75,0.75,1,0.125,2,0.102488488784389,0.0379307925530778,0.14953098832735,1,0,2,0,0,0,0,1,0,0,0,0,0,42.4715595416667,0.000391129420249073,,SNR_TRANSITION
SNR -50.0 dB,-50,5,220760822,8,7,7,4,4,0.571428571428571,0.696428571428571,0,0,3,0.100868635351697,0.0380059318781879,0.346026989002119,0.8125,0,2,0,0,1,0,0,0,0,0,0,0,34.894985375,0.000476053400856485,,SNR_TRANSITION
SNR -50.0 dB,-50,6,220860822,8,7,7,1,1,0.142857142857143,0.142857142857143,0,0,6,0.112617870895484,0,0.0363725514237103,1,1,5,0,0,0,0,0,0,0,0,0,0,32.3677064583333,0.000513223773886802,,SNR_TRANSITION
SNR -50.0 dB,-50,7,220960822,8,10,10,5,4,0.4,0.5,1,0.125,6,0.128181851775347,0.035715551179618,0.193452488915094,1,1,4,1,0,0,0,1,0,0,0,0,0,35.994900625,0.000461506384853537,,SNR_TRANSITION
SNR -50.0 dB,-50,8,221060822,8,9,9,3,3,0.333333333333333,0.333333333333333,0,0,6,0.0790830527994517,0.0160120712873709,0.092063111517193,1,0,6,0,0,0,0,0,0,0,0,0,0,36.89826325,0.000450207543592341,,SNR_TRANSITION
SNR -50.0 dB,-50,9,221160822,8,6,6,3,3,0.5,0.5,0,0,3,0.0932152704892606,0.0129893042215877,0.110527086534471,1,1,2,0,0,0,0,0,0,0,0,0,0,29.673392125,0.000559823979362658,,SNR_TRANSITION
